smiles,dGs,mw,xdis,ydis,UMAP-1,UMAP-2,similarity,polar,acid,base,with_H,with_B,with_C,with_N,with_O,with_F,with_Si,with_P,with_S,with_Cl,with_Br,with_I,argon,halogen,metal,other,cation,anion,ion,SINGLE,DOUBLE,TRIPLE,AROMATIC,pi,conjugated,ring,branch,rot,spiro,hba,hbd,O_single,O_double,N_triple,amine,alcohol,ether,cyano,carboxylic,carbonyl,amide
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78,254.285,8.8457,1.8827,1.2683,-0.8011,0.0983,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
O=[N+]([O-])c1ccc(O)cc1,-10.64,139.11,6.513,1.8463,0.8176,-0.9309,0.0773,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
Cc1c[nH]cn1,-10.27,82.106,3.8921,1.7501,1.2157,1.39,0.065,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
CCNc1nc(Cl)nc(NCC)n1,-10.22,201.661,6.2337,1.7371,-1.069,-0.3916,0.0774,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-10.21,230.263,7.5868,1.7345,1.2593,-0.8229,0.0927,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
N#Cc1ccc(O)cc1,-10.17,119.123,5.6654,1.724,1.0864,0.3108,0.0637,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0
CS(C)(=O)=O,-10.08,94.135,5.2035,1.7006,-0.4602,0.5249,0.0592,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,317.332,7.1443,1.6876,1.5933,0.8275,0.0805,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
CNC(C)=O,-10.0,73.095,3.9972,1.6798,-0.8866,0.947,0.077,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
CC(=O)Oc1ccccc1C(=O)O,-9.94,180.159,7.2128,1.6642,1.279,-0.2794,0.1038,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
COc1c(Cl)ccc(Cl)c1C(=O)O,-9.86,221.039,7.0335,1.6434,0.6565,0.1521,0.1003,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
CNC(=O)O/N=C\C(C)(C)SC,-9.84,190.268,4.3597,1.6382,-0.8515,0.7519,0.0549,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
Nc1ccc([N+](=O)[O-])cc1,-9.82,138.126,6.0041,1.633,0.7752,-1.0587,0.065,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
CC(=O)N1CCCC1,-9.8,113.16,3.1338,1.6278,-0.8403,1.1842,0.0662,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
Cc1ccc(C(=O)N(C)C)cc1,-9.76,163.22,3.0754,1.6174,1.1283,-0.5256,0.0963,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73,261.119,7.0846,1.6096,-0.5134,-1.6342,0.0709,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0
CC(N)=O,-9.71,59.068,5.2582,1.6044,-0.9005,1.07,0.0841,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
N#Cc1cccc(O)c1,-9.65,119.123,5.3717,1.5888,1.1077,0.3921,0.0697,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0
c1c[nH]cn1,-9.63,68.079,4.3242,1.5836,-0.1375,0.9457,0.024,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc(O)c1,-9.62,139.11,6.1047,1.581,0.7975,-0.9561,0.0812,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0
O=C1NC(=O)c2ccccc21,-9.61,147.133,6.3169,1.5784,1.5373,-0.1236,0.0744,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,221.256,4.7275,1.5784,1.5158,0.2148,0.0759,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,239.23,8.9476,1.5576,1.616,-0.1817,0.0765,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0
O=Cc1cccc(O)c1,-9.52,122.123,4.594,1.555,1.204,0.3997,0.0889,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
COC(=O)c1ccc(O)cc1,-9.51,152.149,4.1497,1.5524,1.0291,-0.4982,0.1071,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
CNC(=O)Oc1cccc2ccccc12,-9.45,201.225,4.4248,1.5368,1.5755,0.3759,0.0936,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44,223.231,7.6831,1.5342,1.6221,-0.1943,0.0717,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41,238.291,5.4663,1.5264,-0.5391,0.6196,0.0606,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
CCC(N)=O,-9.4,73.095,4.8947,1.5238,-1.2561,0.4983,0.1089,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4,250.2,8.5332,1.5238,1.2575,0.0998,0.0583,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
CCCOC(=O)c1ccc(O)cc1,-9.37,180.203,4.8091,1.516,1.0181,-0.3494,0.1219,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34,255.361,6.5079,1.5082,1.435,-0.4229,0.0943,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
CCCCCC(N)=O,-9.31,115.176,4.7771,1.5004,-1.4961,0.5293,0.1183,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
NN,-9.3,32.046,6.9333,1.4978,-0.2137,0.7307,0.006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
OCCO,-9.3,62.068,4.743,1.4978,-0.4598,-0.6045,0.051,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
CN(C)C(=O)c1ccccc1,-9.29,149.193,2.6275,1.4952,1.1995,-0.5247,0.1122,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
CS(C)=O,-9.28,78.136,4.1371,1.4926,-0.4484,0.6152,0.0562,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
CCOC(=O)c1ccc(O)cc1,-9.2,166.176,4.4408,1.4718,1.0252,-0.3802,0.1245,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
CN(C)C(=O)Nc1ccccc1,-9.13,164.208,4.0562,1.4536,1.2288,-0.4719,0.1015,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0
O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,-9.01,300.594,7.0419,1.4223,-0.1524,1.2308,0.0463,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
CC(=O)OCC(COC(C)=O)OC(C)=O,-8.84,218.205,6.1731,1.3781,-1.1528,1.1966,0.0847,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Nc1cccc([N+](=O)[O-])c1,-8.84,138.126,5.4393,1.3781,0.7982,-0.9806,0.0703,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
O=Cc1ccc(O)cc1,-8.83,122.123,4.8507,1.3755,1.1581,0.4498,0.0786,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
CCCCOC(=O)c1ccc(O)cc1,-8.72,194.23,5.168,1.3469,0.9928,-0.3387,0.1247,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
COP(=O)(OC)OC,-8.7,140.075,3.4595,1.3417,-0.6252,-0.4308,0.0646,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,-8.68,251.065,7.0447,1.3365,0.5851,0.13,0.0784,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
[O-][S+2]1([O-])CCCC1,-8.61,120.173,6.398,1.3183,-0.2412,1.6324,0.011,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42,244.265,7.4495,1.2689,1.2839,-0.7108,0.0934,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
Cn1ccnc1,-8.41,82.106,3.4715,1.2663,-0.239,1.0292,0.049,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1cccnc1,-8.26,121.139,3.9206,1.2273,1.0915,1.2791,0.0994,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21,269.772,7.5171,1.2143,1.4597,0.7069,0.1051,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1
O=[N+]([O-])OCCO,-8.18,107.065,4.5964,1.2065,0.311,-1.7723,0.0613,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,-8.15,330.364,7.8292,1.1987,-1.3978,0.9736,0.0753,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0
Oc1ccc2ccccc2c1,-8.11,144.173,4.024,1.1883,1.5227,0.3554,0.0824,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-7.98,345.377,10.4398,1.1544,0.4708,-1.3926,0.0794,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CN(C)C=O,-7.81,73.095,3.2538,1.1102,-0.6366,-0.8849,0.0581,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,218.083,4.6607,1.1024,0.66,0.3671,0.1071,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1
COc1cc(C=O)c(Cl)c(OC)c1O,-7.78,216.62,6.4011,1.1024,0.5994,0.1625,0.0815,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
CN1CCNCC1,-7.77,100.165,4.6952,1.0998,-0.29,1.5142,0.0389,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Oc1cccc2ccccc12,-7.67,144.173,4.1201,1.0738,1.5658,0.4462,0.0793,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
COc1cccc(O)c1,-7.66,124.139,3.0049,1.0712,1.3047,0.3142,0.1035,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CCNc1nc(NC(C)C)nc(SC)n1,-7.65,227.337,6.6564,1.0686,-1.0283,-0.3549,0.0633,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
c1ccc(Cn2ccnc2)cc1,-7.63,158.204,3.8893,1.0634,1.4989,-0.7124,0.074,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CC(=O)c1ccncc1,-7.62,121.139,4.043,1.0608,1.058,1.0793,0.1011,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CN1CCN(C)CC1,-7.58,114.192,4.8604,1.0504,-0.3302,1.2816,0.0454,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
CCOP(=O)(OCC)OCC,-7.5,182.156,3.9417,1.0296,-0.8804,-0.768,0.0874,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
COc1ccc(N)cc1,-7.48,123.155,5.5998,1.0244,1.3881,0.0834,0.0874,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
Nc1ccc2ccccc2c1,-7.47,143.189,5.3751,1.0218,1.5211,0.2047,0.0698,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,277.411,7.7429,1.0114,1.5553,0.0275,0.0792,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
C1CNCCN1,-7.4,86.138,4.7658,1.0036,-0.1764,1.7777,0.0115,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
Nc1ccccc1[N+](=O)[O-],-7.37,138.126,4.9928,0.9958,0.7682,-1.0401,0.0739,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0
COc1cccc(N)c1,-7.29,123.155,5.513,0.975,1.392,0.2228,0.0902,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
Oc1ccc(Cl)c(Cl)c1,-7.29,163.003,3.6325,0.975,0.8329,0.3352,0.0786,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
Nc1cccc2ccccc12,-7.28,143.189,4.8033,0.9724,1.5934,0.4265,0.0676,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-7.19,263.211,6.717,0.949,0.7766,-1.0307,0.0769,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0
C1COCCN1,-7.17,87.122,4.4267,0.9438,-0.1948,1.7638,0.0126,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
O=Cc1cccnc1,-7.1,107.112,4.2322,0.9256,1.116,1.1651,0.0677,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
CCOP(=O)(OCC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,-7.07,359.573,7.6631,0.9178,0.6895,0.5435,0.0915,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
Oc1ccc(Cl)cc1,-7.03,128.558,3.2881,0.9074,0.9603,0.3673,0.0818,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,-7.0,206.285,6.7467,0.8996,1.3059,-0.8609,0.1021,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0
O=Cc1ccncc1,-7.0,107.112,4.4421,0.8996,1.1097,1.0366,0.0655,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
COc1cccc(OC)c1O,-6.96,154.165,3.7592,0.8892,1.3155,0.2463,0.1055,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
OCCCc1ccccc1,-6.92,136.194,3.8197,0.8788,1.5232,-0.7776,0.097,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
COC(=O)c1ccc([N+](=O)[O-])cc1,-6.88,181.147,5.8492,0.8684,0.9605,-0.7446,0.0967,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0
