smiles,dGs,xdis,ydis,UMAP-1,UMAP-2,similarity,mw,Ne/Na,homo,lumo,Eiv,Eav,Vm,alpha,alpha/Vm,log10(R2),G,log10(Q),log10(RA),mu,min(esp),max(esp),min(mbo),max(mbo),dEw,dEo,dEacid,dEbase
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78,8.8457,1.8827,1.2683,-0.8011,0.0983,254.285,3.6364,-7.1006,-2.3211,8.6857,0.7594,2144.0988,208.1092,0.0968,3.7933,-859.578,21.5408,-0.1131,5.0826,-0.5335,0.6479,0.8202,1.7995,-0.5581,-0.6717,11.4437,12.8608
O=[N+]([O-])c1ccc(O)cc1,-10.64,6.513,1.8463,0.8176,-0.9309,0.0773,139.11,4.4667,-7.197,-2.6772,9.1562,0.8106,1052.4676,99.5352,0.0917,3.1929,-516.2889,15.4152,0.5908,5.634,-0.5433,0.6322,0.8447,1.4782,-0.3288,-0.3559,11.5396,12.8698
Cc1c[nH]cn1,-10.27,3.8921,1.7501,1.2157,1.39,0.065,82.106,3.1667,-6.3861,-0.4487,8.5857,-0.4034,776.7279,63.8861,0.082,2.7226,-295.8334,13.3656,0.9138,2.598,-0.6994,0.5489,0.8726,1.5611,-0.3277,-0.3672,12.6688,13.5395
CCNc1nc(Cl)nc(NCC)n1,-10.22,6.2337,1.7371,-1.069,-0.3916,0.0774,201.661,3.76,-6.6541,-0.8697,8.4715,-0.2304,1662.2403,149.4217,0.0903,3.6088,-989.4344,19.3956,-0.1049,4.5523,-0.8374,0.9994,0.8693,1.4171,-0.4408,-0.6275,12.158,13.6866
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-10.21,7.5868,1.7345,1.2593,-0.8229,0.0927,230.263,3.4839,-6.1257,-1.5418,7.7433,0.142,1959.6232,191.5915,0.0978,3.7485,-791.2263,20.236,0.0822,4.9632,-0.5386,0.6803,0.8232,1.783,-0.4684,-0.5709,11.5103,12.9044
N#Cc1ccc(O)cc1,-10.17,5.6654,1.724,1.0864,0.3108,0.0637,119.123,4.0714,-6.9419,-1.7545,8.8949,0.1257,1016.5087,98.8239,0.0927,3.1097,-399.7846,14.6849,0.727,4.982,-0.5498,0.4387,0.8556,2.7279,-0.3544,-0.4018,11.6688,13.086
CS(C)(=O)=O,-10.08,5.2035,1.7006,-0.4602,0.5249,0.0592,94.135,4.0,-8.0272,-0.6735,10.389,-0.3025,761.5315,56.8695,0.0742,2.7239,-668.494,13.896,0.6672,3.9218,-0.586,0.8793,0.8721,1.8753,-0.5325,-0.4409,11.169,13.4318
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-10.03,7.1443,1.6876,1.5933,0.8275,0.0805,317.332,4.9032,-6.8325,-2.2786,8.4645,0.7074,2328.6218,225.4297,0.097,3.8467,-1862.4742,23.5848,-0.1506,4.2852,-0.5557,0.5375,0.8793,1.6908,-0.4151,-0.5003,11.5815,13.4617
CNC(C)=O,-10.0,3.9972,1.6798,-0.8866,0.947,0.077,73.095,2.75,-7.0139,-0.5255,9.3586,-0.4006,724.6074,52.5472,0.073,2.6786,-261.4674,13.812,0.9877,3.6185,-0.6204,0.7335,0.871,1.7221,-0.3394,-0.3289,11.7969,13.902
CC(=O)Oc1ccccc1C(=O)O,-9.94,7.2128,1.6642,1.279,-0.2794,0.1038,180.159,4.0952,-7.4624,-2.0056,9.3226,0.2984,1419.4237,123.1116,0.0876,3.4204,-667.241,18.1565,0.0754,4.8496,-0.5596,0.7806,0.7819,1.817,-0.4815,-0.4885,11.4546,12.8002
COc1c(Cl)ccc(Cl)c1C(=O)O,-9.86,7.0335,1.6434,0.6565,0.1521,0.1003,221.039,5.5789,-7.176,-1.8772,8.9677,0.2267,1513.6875,136.9833,0.0912,3.4984,-1476.7647,18.4687,-0.0838,4.9052,-0.5274,0.7003,0.7905,1.769,-0.3226,-0.4131,11.4229,12.7255
CNC(=O)O/N=C\C(C)(C)SC,-9.84,4.3597,1.6382,-0.8515,0.7519,0.0549,190.268,3.3846,-6.374,-0.8941,8.2529,-0.1774,1655.6052,138.0112,0.0838,3.5029,-900.5663,20.0809,0.2084,3.4026,-0.6357,0.8436,0.8593,1.748,-0.3696,-0.427,11.8334,13.6681
Nc1ccc([N+](=O)[O-])cc1,-9.82,6.0041,1.633,0.7752,-1.0587,0.065,138.126,4.125,-6.5813,-2.4922,8.4728,0.7125,1099.7194,109.8409,0.0956,3.2089,-497.4756,15.5685,0.5959,7.5563,-0.7315,0.6312,0.874,1.4915,-0.3208,-0.3511,11.9461,13.7061
CC(=O)N1CCCC1,-9.8,3.1338,1.6278,-0.8403,1.1842,0.0662,113.16,2.6842,-6.5878,-0.583,8.656,-0.3494,1110.8976,83.1471,0.0774,3.012,-366.5881,15.1993,0.5923,4.0764,-0.5693,0.6615,0.9289,1.717,-0.3183,-0.3885,11.9648,13.6926
Cc1ccc(C(=O)N(C)C)cc1,-9.76,3.0754,1.6174,1.1283,-0.5256,0.0963,163.22,3.0,-6.5391,-1.1626,8.3011,-0.1841,1535.8786,140.3524,0.091,3.4437,-530.1815,18.2291,0.3959,3.0791,-0.5225,0.4559,0.9336,1.6643,-0.2841,-0.4111,11.6489,13.6969
CC[C@H](C)n1c(=O)[nH]c(C)c(Br)c1=O,-9.73,7.0846,1.6096,-0.5134,-1.6342,0.0709,261.119,4.4074,-6.6833,-1.5485,8.4962,0.0641,1784.3262,156.7572,0.0888,3.6241,-3163.4231,20.0197,-0.0624,4.8193,-0.6172,0.7102,0.8446,1.7022,-0.4821,-0.6039,10.9527,13.1511
CC(N)=O,-9.71,5.2582,1.6044,-0.9005,1.07,0.0841,59.068,3.0,-7.363,-0.6074,9.8969,-0.3938,576.1603,40.2465,0.0708,2.4677,-228.2776,12.6387,1.1062,3.725,-0.8908,0.8298,0.8669,1.7508,-0.3617,-0.3275,11.6855,13.8893
N#Cc1cccc(O)c1,-9.65,5.3717,1.5888,1.1077,0.3921,0.0697,119.123,4.0714,-6.9878,-1.7661,8.9502,0.1205,1013.4643,97.1969,0.0922,3.0869,-401.0214,14.6887,0.5749,4.7751,-0.5554,0.4535,0.8538,2.7277,-0.3446,-0.394,11.6577,13.1589
c1c[nH]cn1,-9.63,4.3242,1.5836,-0.1375,0.9457,0.024,68.079,3.5556,-6.6169,-0.5948,8.9341,-0.4206,627.9202,50.1642,0.0816,2.5044,-249.8616,12.2278,0.9888,2.8615,-0.4802,0.2901,0.8709,1.5689,-0.3528,-0.3619,12.5671,13.3313
O=[N+]([O-])c1cccc(O)c1,-9.62,6.1047,1.581,0.7975,-0.9561,0.0812,139.11,4.4667,-7.2333,-2.6847,9.1971,0.8097,1049.6041,97.9742,0.0911,3.1715,-521.5343,15.4313,0.4374,5.2398,-0.5458,0.639,0.8407,1.4749,-0.3152,-0.3459,11.5388,12.9555
O=C1NC(=O)c2ccccc21,-9.61,6.3169,1.5784,1.5373,-0.1236,0.0744,147.133,4.4375,-7.5238,-2.6528,9.4235,0.8902,1153.6549,111.6799,0.0941,3.2097,-536.9038,15.4286,0.3271,5.1159,-0.5327,0.5937,0.844,1.7498,-0.4556,-0.4716,11.0759,13.1434
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-9.61,4.7275,1.5784,1.5158,0.2148,0.0759,221.256,3.3226,-6.287,-0.6678,8.0192,-0.2666,1891.147,167.6198,0.0892,3.6195,-782.0182,20.1733,-0.0182,2.5965,-0.5993,0.7839,0.8428,1.6968,-0.3302,-0.431,11.7403,13.6971
Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,-9.53,8.9476,1.5576,1.616,-0.1817,0.0765,239.23,4.2593,-6.1362,-2.8542,7.723,1.3151,1848.2034,201.8314,0.1068,3.6498,-839.4873,18.5961,-0.0711,2.4654,-0.8519,0.5584,0.7891,1.6906,-0.5595,-0.6037,12.1078,13.0763
O=Cc1cccc(O)c1,-9.52,4.594,1.555,1.204,0.3997,0.0889,122.123,3.8667,-6.9231,-2.098,8.8969,0.3156,1028.8112,95.5599,0.0909,3.0982,-442.6734,14.9111,0.5184,3.759,-0.5633,0.4501,0.8518,1.8178,-0.358,-0.3913,11.5948,13.1099
COC(=O)c1ccc(O)cc1,-9.51,4.1497,1.5524,1.0291,-0.4982,0.1071,152.149,3.7895,-6.6787,-1.4962,8.5658,-0.0689,1258.5413,112.368,0.0886,3.3287,-541.8338,16.6792,0.5107,1.8909,-0.5825,0.6745,0.8512,1.7236,-0.3331,-0.3763,11.5602,13.0829
CNC(=O)Oc1cccc2ccccc12,-9.45,4.4248,1.5368,1.5755,0.3759,0.0936,201.225,3.6538,-6.194,-1.3977,7.8412,-0.0063,1703.3285,167.6134,0.0983,3.5738,-692.2481,18.8454,0.0882,2.4019,-0.5531,0.7707,0.869,1.7082,-0.295,-0.4058,11.562,13.6794
Nc1cccc2c1C(=O)c1ccccc1C2=O,-9.44,7.6831,1.5342,1.6221,-0.1943,0.0717,223.231,4.1154,-6.3395,-2.885,7.9574,1.3397,1789.1904,194.9808,0.1063,3.6031,-771.0917,18.1167,-0.0137,2.0259,-0.8532,0.5528,0.8146,1.7155,-0.3984,-0.4934,12.086,13.9408
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,-9.41,5.4663,1.5264,-0.5391,0.6196,0.0606,238.291,3.1429,-6.1683,-0.6097,7.7988,-0.2472,2082.7493,183.288,0.0883,3.704,-816.2778,22.4547,-0.1117,2.8538,-0.621,0.6994,0.9145,1.695,-0.3095,-0.4699,12.4419,13.6351
CCC(N)=O,-9.4,4.8947,1.5238,-1.2561,0.4983,0.1089,73.095,2.75,-7.322,-0.5569,9.7728,-0.3774,719.9123,52.2444,0.0735,2.6864,-256.7889,13.6081,0.982,3.692,-0.9027,0.7522,0.8719,1.7256,-0.3657,-0.36,11.6362,13.9709
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,-9.4,8.5332,1.5238,1.2575,0.0998,0.0583,250.2,4.6154,-6.7489,-1.9992,8.3693,0.4661,1800.7082,176.5599,0.0974,3.7199,-907.5965,19.7793,-0.0433,5.2572,-0.5757,0.7357,0.8202,1.7711,-0.5732,-0.6378,11.64,12.742
CCCOC(=O)c1ccc(O)cc1,-9.37,4.8091,1.516,1.0181,-0.3494,0.1219,180.203,3.36,-6.6595,-1.4654,8.4938,-0.0411,1584.2103,138.7209,0.088,3.5826,-624.3987,18.8152,0.4083,1.87,-0.5827,0.6856,0.8496,1.7252,-0.3377,-0.4453,11.5786,13.0583
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34,6.5079,1.5082,1.435,-0.4229,0.0943,255.361,2.925,-6.121,-0.7162,7.6607,-0.2428,2405.2953,220.3422,0.0912,3.8501,-811.852,22.8105,-0.3108,1.2092,-0.4949,0.3328,0.9116,1.4049,-0.2412,-0.4709,12.8183,13.9196
CCCCCC(N)=O,-9.31,4.7771,1.5004,-1.4961,0.5293,0.1183,115.176,2.4286,-7.2532,-0.5146,9.4887,-0.3223,1189.1247,89.6912,0.0763,3.2007,-363.0726,16.7256,0.7377,3.8904,-0.9385,0.8356,0.8763,1.7241,-0.3603,-0.4343,11.6162,13.9691
NN,-9.3,6.9333,1.4978,-0.2137,0.7307,0.006,32.046,2.3333,-6.8811,-0.5298,9.5346,-0.4909,373.8351,24.5586,0.0666,1.9793,-114.9366,10.4825,2.0939,0.7454,-0.662,0.296,0.9184,0.8679,-0.222,-0.1864,12.6268,14.184
OCCO,-9.3,4.743,1.4978,-0.4598,-0.6045,0.051,62.068,2.8,-7.6315,-0.5797,10.1117,-0.4261,604.0964,39.5582,0.0677,2.5388,-247.7228,12.6461,1.3403,1.9181,-0.5724,0.3571,0.8609,0.8957,-0.3653,-0.3454,11.6899,13.9631
CN(C)C(=O)c1ccccc1,-9.29,2.6275,1.4952,1.1995,-0.5247,0.1122,149.193,3.1364,-6.7165,-1.2646,8.5312,-0.178,1374.58,123.9592,0.0904,3.2953,-488.683,17.0517,0.3763,3.0157,-0.5136,0.4424,0.9307,1.6651,-0.2978,-0.4004,11.6639,13.7049
CS(C)=O,-9.28,4.1371,1.4926,-0.4484,0.6152,0.0562,78.136,3.6,-6.4734,-0.5791,8.8322,-0.4329,706.4978,55.5891,0.0784,2.6303,-571.9056,13.3276,0.8811,3.5784,-0.5884,0.3285,0.9392,1.7858,-0.435,-0.3996,11.4176,13.4228
CCOC(=O)c1ccc(O)cc1,-9.2,4.4408,1.4718,1.0252,-0.3802,0.1245,166.176,3.5455,-6.6489,-1.4668,8.5041,-0.062,1428.0558,125.6953,0.0881,3.4568,-583.651,17.7632,0.4448,1.9704,-0.571,0.6598,0.8496,1.7214,-0.3452,-0.4235,11.5958,13.076
CN(C)C(=O)Nc1ccccc1,-9.13,4.0562,1.4536,1.2288,-0.4719,0.1015,164.208,3.1667,-6.1284,-0.693,7.8954,-0.2686,1491.6898,135.939,0.0914,3.431,-540.8339,18.0031,0.3691,3.6381,-0.6067,0.6753,0.8662,1.6396,-0.3517,-0.471,11.6438,13.652
O=C1[C@@H]2CC=CC[C@H]2C(=O)N1SC(Cl)(Cl)Cl,-9.01,7.0419,1.4223,-0.1524,1.2308,0.0463,300.594,6.0,-7.2661,-1.9545,9.0277,0.394,2023.6521,179.2298,0.0894,3.7208,-2326.0578,20.9907,-0.2074,3.6804,-0.535,0.5387,0.9067,1.8872,-0.3489,-0.5455,10.4718,13.0192
CC(=O)OCC(COC(C)=O)OC(C)=O,-8.84,6.1731,1.3781,-1.1528,1.1966,0.0847,218.205,3.5172,-7.7431,-0.705,9.5266,-0.1868,1795.2131,133.8591,0.0744,3.6667,-780.3772,22.5107,0.0607,2.7531,-0.5778,0.8234,0.8828,1.8078,-0.6017,-0.5932,11.1304,13.4066
Nc1cccc([N+](=O)[O-])c1,-8.84,5.4393,1.3781,0.7982,-0.9806,0.0703,138.126,4.125,-6.6005,-2.4853,8.4964,0.6993,1095.4708,106.5844,0.0943,3.1811,-501.1883,15.5631,0.4403,5.9166,-0.7385,0.6412,0.8657,1.4805,-0.2953,-0.3311,11.9671,13.9369
O=Cc1ccc(O)cc1,-8.83,4.8507,1.3755,1.1581,0.4498,0.0786,122.123,3.8667,-6.8892,-2.0774,8.8536,0.3093,1032.2492,96.9337,0.0914,3.1203,-439.9589,14.9109,0.6894,3.8018,-0.5606,0.45,0.8537,1.8227,-0.3729,-0.4025,11.5904,13.0516
CCCCOC(=O)c1ccc(O)cc1,-8.72,5.168,1.3469,0.9928,-0.3387,0.1247,194.23,3.2143,-6.662,-1.4453,8.4757,-0.0334,1736.8559,151.7037,0.088,3.6964,-664.1146,19.8335,0.374,1.987,-0.5855,0.6899,0.8499,1.7277,-0.3297,-0.4664,11.585,13.0484
COP(=O)(OC)OC,-8.7,3.4595,1.3417,-0.6252,-0.4308,0.0646,140.075,3.8235,-7.9812,-0.4302,10.1076,-0.3247,1094.8949,79.1307,0.0724,3.0901,-784.2167,17.3903,0.348,2.9691,-0.5321,0.899,0.8776,1.8821,-0.1911,-0.2582,11.6423,13.419
COc1c(O)c(OC)c(Cl)c(C=O)c1Cl,-8.68,7.0447,1.3365,0.5851,0.13,0.0784,251.065,5.2174,-6.6811,-1.9804,8.4358,0.3712,1731.9227,159.78,0.0926,3.5947,-1590.3424,20.051,-0.2128,4.8064,-0.5123,0.5247,0.819,1.8335,-0.2746,-0.363,11.4131,12.7478
[O-][S+2]1([O-])CCCC1,-8.61,6.398,1.3183,-0.2412,1.6324,0.011,120.173,3.7333,-7.1858,-2.3156,9.3182,0.5269,1034.7971,84.1805,0.0815,2.9847,-858.4666,14.5099,0.5363,2.8648,-0.4152,0.3306,0.8212,1.1588,-0.6936,-0.6626,11.3852,13.4224
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42,7.4495,1.2689,1.2839,-0.7108,0.0934,244.265,3.7097,-6.7347,-1.6157,8.3081,0.1776,2012.4385,194.3127,0.0963,3.7489,-826.6769,20.6798,-0.0463,4.519,-0.5351,0.6685,0.8275,1.7838,-0.4305,-0.5808,11.4943,12.866
Cn1ccnc1,-8.41,3.4715,1.2663,-0.239,1.0292,0.049,82.106,3.1667,-6.3583,-0.583,8.5387,-0.4153,775.1479,62.968,0.0814,2.7322,-293.0786,13.4309,0.9012,3.5192,-0.5898,0.3744,0.9285,1.5433,-0.2726,-0.3244,12.5209,13.5487
CC(=O)c1cccnc1,-8.26,3.9206,1.2273,1.0915,1.2791,0.0994,121.139,3.5625,-7.3176,-2.2558,9.3432,0.3923,1060.2748,94.6815,0.0882,3.0648,-401.0709,15.1162,0.5804,3.8428,-0.6199,0.6105,0.9314,1.7895,-0.3447,-0.3509,12.3231,13.4827
CCc1cccc(CC)c1N(COC)C(=O)CCl,-8.21,7.5171,1.2143,1.4597,0.7069,0.1051,269.772,3.2632,-6.5915,-0.8545,8.2201,-0.1878,2345.4402,205.5733,0.0873,3.7851,-1198.6495,23.1077,-0.394,5.4977,-0.8089,1.0284,0.9013,1.7307,-0.3701,-0.5815,10.9883,13.7215
O=[N+]([O-])OCCO,-8.18,4.5964,1.2065,0.311,-1.7723,0.0613,107.065,4.25,-8.4146,-2.0562,10.738,0.1613,803.1631,55.78,0.0714,2.9433,-427.4529,14.9621,0.885,2.9422,-0.6035,0.819,0.8434,1.4932,-0.2294,-0.2223,11.1162,13.8982
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,-8.15,7.8292,1.1987,-1.3978,0.9736,0.0753,330.364,4.0789,-6.8604,-0.9155,8.578,-0.137,2585.7227,217.0736,0.083,3.9189,-1956.1429,27.2855,-0.4348,2.7224,-0.5733,0.8263,0.8529,1.8006,-0.3655,-0.5542,10.9218,13.2865
Oc1ccc2ccccc2c1,-8.11,4.024,1.1883,1.5227,0.3554,0.0824,144.173,3.5789,-6.0124,-1.3077,7.7759,-0.1306,1253.3927,131.0646,0.1018,3.2371,-476.559,15.1664,0.455,1.3972,-0.5698,0.4278,0.8566,1.5554,-0.2535,-0.377,11.8536,13.2499
CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-],-7.98,10.4398,1.1544,0.4708,-1.3926,0.0794,345.377,3.881,-7.0487,-3.4707,8.5821,1.7765,2650.9839,243.4511,0.0909,3.9862,-1482.2736,25.6066,-0.5335,4.7531,-0.5815,0.7876,0.8446,1.8564,-0.5534,-0.6124,11.9847,13.2632
CN(C)C=O,-7.81,3.2538,1.1102,-0.6366,-0.8849,0.0581,73.095,2.75,-6.9457,-0.6748,9.2312,-0.3878,721.1268,53.0384,0.0737,2.6844,-257.225,13.5771,0.9675,4.0979,-0.4984,0.3856,0.8857,1.7366,-0.2547,-0.2703,11.4323,13.7386
CCC(=O)Nc1ccc(Cl)c(Cl)c1,-7.78,4.6607,1.1024,0.66,0.3671,0.1071,218.083,4.6818,-6.5961,-1.272,8.3227,-0.0665,1664.3701,156.3752,0.0946,3.6615,-1402.7494,19.1722,0.1323,3.6324,-0.6531,0.7038,0.8677,1.7144,-0.3232,-0.4865,11.1998,13.5304
COc1cc(C=O)c(Cl)c(OC)c1O,-7.78,6.4011,1.1024,0.5994,0.1625,0.0815,216.62,4.4783,-6.5772,-1.9497,8.3548,0.3251,1609.1329,147.579,0.092,3.5427,-1114.6352,19.1844,-0.0646,4.7378,-0.5171,0.5097,0.8249,1.8206,-0.3178,-0.3745,11.5377,12.8402
CN1CCNCC1,-7.77,4.6952,1.0998,-0.29,1.5142,0.0389,100.165,2.3158,-6.1137,-0.5609,8.132,-0.294,1058.9305,80.253,0.078,2.9346,-297.9584,14.223,0.6549,1.0038,-0.6647,0.3162,0.9008,0.9188,-0.3272,-0.3097,13.0176,14.0191
Oc1cccc2ccccc12,-7.67,4.1201,1.0738,1.5658,0.4462,0.0793,144.173,3.5789,-5.9927,-1.3492,7.7521,-0.1165,1249.9201,129.631,0.1012,3.2091,-483.8795,15.1789,0.3506,1.3636,-0.5379,0.396,0.8563,1.5376,-0.2468,-0.3708,11.8273,13.2059
COc1cccc(O)c1,-7.66,3.0049,1.0712,1.3047,0.3142,0.1035,124.139,3.4118,-6.0583,-0.5735,7.9881,-0.3629,1088.9838,96.5719,0.0876,3.1186,-429.9697,15.0702,0.5377,1.4376,-0.5787,0.5057,0.8534,1.4508,-0.2565,-0.3194,11.8887,13.3807
CCNc1nc(NC(C)C)nc(SC)n1,-7.65,6.6564,1.0686,-1.0283,-0.3549,0.0633,227.337,3.2812,-6.2456,-0.6492,7.9444,-0.2442,2009.4596,185.4466,0.0925,3.7369,-1011.8388,21.4921,-0.2464,2.6942,-0.811,0.9466,0.871,1.4043,-0.3559,-0.6133,12.4324,13.8654
c1ccc(Cn2ccnc2)cc1,-7.63,3.8893,1.0634,1.4989,-0.7124,0.074,158.204,3.3636,-6.4286,-0.8787,8.2619,-0.2622,1431.7665,130.8223,0.0924,3.3747,-509.5516,16.9743,0.4181,3.4491,-0.6542,0.4266,0.9194,1.5551,-0.3266,-0.4683,12.5644,13.7622
CC(=O)c1ccncc1,-7.62,4.043,1.0608,1.058,1.0793,0.1011,121.139,3.5625,-7.3726,-2.3052,9.4035,0.4351,1061.5247,94.9793,0.0883,3.0675,-407.4352,15.1043,0.5777,2.9453,-0.6322,0.6198,0.9366,1.7945,-0.3513,-0.3525,12.3687,13.3885
CN1CCN(C)CC1,-7.58,4.8604,1.0504,-0.3302,1.2816,0.0454,114.192,2.2727,-5.8266,-0.4883,7.8107,-0.3353,1205.9522,93.925,0.079,3.0408,-331.2695,15.1048,0.5753,0.2973,-0.2958,0.0838,0.9509,0.919,-0.2817,-0.2941,13.0867,13.7826
CCOP(=O)(OCC)OCC,-7.5,3.9417,1.0296,-0.8804,-0.768,0.0874,182.156,3.1923,-7.9281,-0.3553,9.8593,-0.3065,1581.4923,117.2274,0.0747,3.4139,-879.9084,20.4728,-0.0012,2.5671,-0.531,0.81,0.8541,1.8462,-0.239,-0.4025,11.7191,13.496
COc1ccc(N)cc1,-7.48,5.5998,1.0244,1.3881,0.0834,0.0874,123.155,3.1667,-5.6292,-0.4813,7.4947,-0.3593,1137.8343,105.808,0.091,3.1528,-415.1591,15.2253,0.6552,1.6331,-0.7145,0.4339,0.8971,1.4491,-0.2428,-0.3081,12.3405,14.4151
Nc1ccc2ccccc2c1,-7.47,5.3751,1.0218,1.5211,0.2047,0.0698,143.189,3.35,-5.6795,-1.1601,7.3968,-0.1634,1297.3044,139.5753,0.1042,3.2434,-459.7918,15.2931,0.4626,1.4694,-0.7118,0.3984,0.8926,1.5611,-0.2274,-0.3569,12.3013,14.2485
CN(C)CCC=C1c2ccccc2CCc2ccccc21,-7.43,7.7429,1.0114,1.5553,0.0275,0.0792,277.411,2.8864,-5.6717,-0.9786,7.1219,-0.1399,2615.963,260.7695,0.1,3.8896,-819.6613,22.0652,-0.3998,0.5343,-0.3652,0.2266,0.9325,1.7833,-0.1791,-0.4786,12.8695,13.9823
C1CNCCN1,-7.4,4.7658,1.0036,-0.1764,1.7777,0.0115,86.138,2.375,-6.4082,-0.6315,8.4722,-0.2453,908.6486,66.9123,0.0771,2.8146,-269.0143,13.2987,0.708,1.1575,-0.6458,0.3133,0.9046,0.8604,-0.3828,-0.3345,12.9367,14.0183
Nc1ccccc1[N+](=O)[O-],-7.37,4.9928,0.9958,0.7682,-1.0401,0.0739,138.126,4.125,-6.6122,-2.5252,8.5079,0.7233,1091.0188,103.1634,0.0928,3.1393,-499.4305,15.3869,0.3768,4.0168,-0.8536,0.6877,0.8258,1.4654,-0.2359,-0.284,11.8437,13.7608
COc1cccc(N)c1,-7.29,5.513,0.975,1.392,0.2228,0.0902,123.155,3.1667,-5.6823,-0.5005,7.5577,-0.3609,1133.7608,104.4537,0.0906,3.1304,-415.2413,15.2133,0.5256,1.7487,-0.7256,0.469,0.8943,1.4457,-0.2289,-0.2985,12.3363,14.4067
